119054222f,0.1169013530818883
dfe473a940,0.057588100891513165
a2674e882c,0.058082722442607926
6bd911538b,0.057588100891513165
ee6095621e,0.05792425435054171
f2b4f7af28,0.057601100486646524
e826ee396c,0.057588100891513165
50793217a6,0.05806972284747458
b38b5bcfbf,0.057588100891513165
562ef829bd,0.057588100891513165
fefed8d4c6,0.057588100891513165
a3e7d3e7e0,0.06122356546964605
3785a74c62,0.057588100891513165
49aa736bb7,0.057588100891513165
089e90dd31,0.057588100891513165
af759ae543,0.057588100891513165
e028e94024,0.05806972284747458
cf2fd7cdff,0.057588100891513165
79b3640fe8,0.05801444099504645
37534f9b10,0.057588100891513165
d0894f8b70,0.057588100891513165
b99102083a,0.057588100891513165
9b8dc488c1,0.057588100891513165
bde114dfe8,0.06235033648058776
b9c307e12e,0.05792425435054171
06ce2e7a8d,0.057588100891513165
f3c6b0f4bc,0.06284356651607702
9d6bf293d4,0.05792425435054171
1136f244d7,0.06137344291782652
40143b42bb,0.057588100891513165
7a44629ff6,0.057588100891513165
55ed25f7dd,0.057588100891513165
a6f5439c77,0.057588100891513165
6274221139,0.057588100891513165
14bce0101e,0.05792425435054171
d6662656a7,0.05792425435054171
c4d14d9aee,0.08861271381999486
163f9a943e,0.057588100891513165
6f6d8fe47b,0.06088372411748822
61f6a3a1f8,0.057588100891513165
3d135e5247,0.0649248704779922
a069f6776b,0.06499252834351574
ab1370678b,0.05792425435054171
0a1c6b60b2,0.05766184533354602
9093aa805a,0.08869569661540928
41903e10a2,0.07900547782432613
b691fd90a8,0.057588100891513165
97f4c7b81b,0.057588100891513165
b735ad5925,0.057588100891513165
602fedf2a9,0.05759845370094343
a831650f1e,0.057588100891513165
5aab0377a9,0.08345014179913017
ca0a060744,0.057588100891513165
2081c5e97a,0.057588100891513165
c60793a2c4,0.057588100891513165
103395397f,0.057588100891513165
b5fe57e9ca,0.0611008291272644
effe461734,0.057588100891513165
9bbbc74174,0.057588100891513165
2811c5c268,0.057588100891513165
784ce61230,0.057588100891513165
10b8ce9600,0.057588100891513165
2c47775322,0.057588100891513165
fc7944a3e2,0.057588100891513165
6e0358aa9a,0.058323319860824945
c7be62ed81,0.057588100891513165
5e1bebe5b0,0.05792425435054171
973e471909,0.05794856567129195
c5e3b5445c,0.0838901985597444
06b75de22c,0.057588100891513165
b0f292a456,0.057588100891513165
6f436786bb,0.06771604025477707
0340dcb5be,0.07349682460844613
50385d144d,0.06118597946193063
435f9ed5ae,0.057588100891513165
71b4f3a7c8,0.057588100891513165
ff97846d48,0.057588100891513165
2cc3456cb6,0.057588100891513165
063b009063,0.07807228975105802
3bb2602ecd,0.08151769066407244
e53342da3c,0.05806972284747458
e2e7a12c20,0.05823487054716378
9145bcfe85,0.057588100891513165
d037e6944a,0.061190128212991975
6006767e99,0.057588100891513165
7d6effec08,0.057588100891513165
a6710fcf1c,0.057588100891513165
3ea9dea2a9,0.057601100486646524
39e715b702,0.057588100891513165
7ba766dbe6,0.057588100891513165
b42e375ecd,0.11958948912449391
7fb22f1f6e,0.057588100891513165
ccefdbf492,0.057601100486646524
ec400dd8e9,0.07955623832432335
14d39dab7d,0.057588100891513165
2ad05a3439,0.13177841205476282
c959e0209d,0.057588100891513165
996bac2a92,0.057588100891513165
e8f9af6938,0.057588100891513165
2a70dad097,0.057588100891513165
eb40dcc939,0.057588100891513165
a780031ca5,0.06113188095465883
ab8ce700ce,0.057601100486646524
ab7f02bd00,0.058434663896526705
22fb12c49f,0.057588100891513165
4c0f62a930,0.06118301392952158
c6dbeb8d8b,0.057601100486646524
dbe80f9669,0.057588100891513165
0dabc4885f,0.05792425435054171
ec976d39cd,0.057601100486646524
69302af4e4,0.057588100891513165
3ff588f1bc,0.057588100891513165
c0a3d854fc,0.05792425435054171
eafb9deda8,0.05792425435054171
6d02ab8f3d,0.057588100891513165
1c8d1cbc2d,0.057588100891513165
68598fbcbb,0.061257535935176216
8cb533217d,0.06249284235235929
dd414e184d,0.06113609829501566
ad0d51930e,0.057588100891513165
0a7ad61ffd,0.057588100891513165
a11f13fb0a,0.057588100891513165
4e63a41837,0.05806972284747458
3e1955d071,0.057588100891513165
0d7c1b1a4c,0.057588100891513165
e263c025b7,0.057588100891513165
38056e6683,0.06916805554545905
9c2b6cc924,0.07183996328963169
16e7f69384,0.06675537571073496
9a78dc2b3c,0.13479367953028823
3bc7c4d3c6,0.057601100486646524
95c8fec355,0.07407288945093178
b7d6c9cc4b,0.05839509786192367
fca0679b3f,0.057588100891513165
94ea20738e,0.057588100891513165
7e475417c1,0.06195106177126652
73b6ab2546,0.0690754660197232
1eceec604a,0.057588100891513165
af2e8116ff,0.07258314456720458
66039c1466,0.057588100891513165
570529c33f,0.05806972284747458
a4ed286ca5,0.057601100486646524
2ca7145e0d,0.13326585650823433
bc7e49b507,0.057588100891513165
d89a396be6,0.06137573190018969
c765a609be,0.057588100891513165
9b6e41729d,0.057588100891513165
3d4bc2f327,0.06825820463890409
3843cd3acd,0.057588100891513165
974d9faa38,0.0807283833966515
290e24283a,0.0642591900254094
978f8e0144,0.057588100891513165
48bc6a0783,0.057588100891513165
797655fac9,0.057588100891513165
3529a7890a,0.057588100891513165
ada789676f,0.057588100891513165
be9da12dd7,0.057588100891513165
c712ad1985,0.057588100891513165
fc3321912f,0.057926552196333324
fac5ce0919,0.057588100891513165
c75617d0c0,0.057588100891513165
6f360c6cea,0.061670331020823664
f8613a0d7b,0.057588100891513165
2f798caa52,0.057588100891513165
8e4184981e,0.05807636383542063
49359e404a,0.057588100891513165
7865dedf74,0.057588100891513165
c83ed9e9ea,0.057588100891513165
c7ba63455c,0.057588100891513165
8a7fd98b54,0.05839509786192367
df1c48349e,0.05759845370094343
2443706edc,0.07406613246367302
302c7ac971,0.06118301392952158
fd2d0534f0,0.057588100891513165
b1d5812110,0.057588100891513165
e9cfc1031e,0.057588100891513165
4b4aedcb52,0.05806972284747458
280b0fb565,0.05792425435054171
a4972239c1,0.057588100891513165
62ea8e7487,0.057588100891513165
86b84177ea,0.06632882508026511
5d4f1695f6,0.057588100891513165
f1d6c09a4b,0.06180691810516903
b60cdc9741,0.057588100891513165
23ee2f52e0,0.06655666020631501
548575c358,0.057588100891513165
b17a31a1a7,0.057588100891513165
dc5e0fb386,0.05839266536301272
d18e2c4764,0.057588100891513165
7e1d8ef672,0.06088372411748822
159cdafbfc,0.057588100891513165
5d94a6db57,0.05759845370094343
24d251d405,0.057588100891513165
9fbeb531b9,0.057588100891513165
e8b55bacfb,0.7471193565543413
2e5195987e,0.057588100891513165
47653ed960,0.06466462909251133
5dfbab22a3,0.05806972284747458
3dd960c446,0.057588100891513165
e1857541b3,0.057588100891513165
1d9b7d7a1e,0.061268164264187804
420e5d1a8f,0.784671887707158
58559df8b8,0.0613053520275287
7ea64409ce,0.057588100891513165
61465977af,0.057588100891513165
c7d400603d,0.057588100891513165
e52b97f140,0.07418379680087683
0a438521cb,0.057588100891513165
cbe94a46a8,0.057588100891513165
88744e6d80,0.057588100891513165
ee2b156760,0.05823487054716378
3a792a7063,0.06118301392952158
b89d5eb3be,0.057588100891513165
b4f8e99277,0.05759845370094343
ab675d5041,0.06746353410306023
4eb94b9e4b,0.057588100891513165
aa1bd242fb,0.057588100891513165
cb474b0d97,0.057588100891513165
79fd30fdb8,0.05759845370094343
ed7957e808,0.05759845370094343
602c91dbb9,0.057588100891513165
69faddaaa7,0.057588100891513165
27fe778182,0.0631721370016888
b76e584f06,0.057588100891513165
9b37c072f6,0.057601100486646524
7fd1d0d49d,0.057588100891513165
0d54656d38,0.05792425435054171
943a539963,0.05801444099504645
de97384a03,0.05831478487530828
f7dea20a71,0.05806375382173518
1304628cef,0.061190673103823826
9bca9efb05,0.057601100486646524
e39fd1de47,0.057588100891513165
5168b5ee31,0.05806972284747458
2f66590b44,0.057588100891513165
68af42b01b,0.0632558113487464
7fc7e45324,0.057588100891513165
cf9d3e71aa,0.057588100891513165
dde55c834c,0.057588100891513165
999b422df5,0.057588100891513165
9bd60b8428,0.057588100891513165
c47c95c294,0.06388316167750316
195e669bfb,0.057601100486646524
d4e53de262,0.0705463858110554
484890aba8,0.057588100891513165
5db3f123c3,0.057588100891513165
860afc721c,0.06380855666631154
ed682f658b,0.06432546405524678
9acc08268b,0.057601100486646524
c9a4ad7a22,0.057588100891513165
b183bb910b,0.058469919199618185
824fadc534,0.05806972284747458
32aadcd6ff,0.057588100891513165
07274a3e69,0.058021553345232645
ab1dd4e0de,0.06088372411748822
7336b286a1,0.0636991930380231
896a137a35,0.05794856567129195
7f7d991bb2,0.06605193532126306
4d62d657ef,0.05808965302990051
ad92263abf,0.057588100891513165
3b91adec7d,0.057588100891513165
70a63411f3,0.057588100891513165
adf6755d7f,0.057588100891513165
c01be0f8d8,0.057588100891513165
9ae79f682d,0.05792425435054171
3e9ee894a2,0.06090803543823848
8f61b8b0b3,0.057588100891513165
eada81ec5a,0.057588100891513165
efb802d1a4,0.06298325829360919
f7aa679779,0.057601100486646524
343b003f3b,0.057588100891513165
a9047f2dc9,0.057588100891513165
2cffdd9e72,0.057588100891513165
b5e1ac434a,0.06718701096618969
6a98ec7499,0.057588100891513165
b9c3f1f848,0.05792425435054171
db556a14a1,0.057588100891513165
598e3e4116,0.0742780178025661
e31395c061,0.057588100891513165
cc20f02f66,0.057588100891513165
169dc40948,0.057588100891513165
1b907125a7,0.058469919199618185
f67690f7cd,0.061448091452035114
63aebb6cce,0.0619559482355527
12b574485d,0.05802092002508784
c6a4f68969,0.057588100891513165
aadf4b6d82,0.05845691960448484
6ca0027ea3,0.057926552196333324
d19cde48f5,0.057588100891513165
2ddd70b23e,0.057588100891513165
290e3bc240,0.057588100891513165
63e8e9e4b1,0.060209117023286754
d9a9967b67,0.06176661264964803
6251d279cf,0.057588100891513165
cd8701709f,0.058082722442607926
8daf885f28,0.057588100891513165
7d70ee624d,0.057588100891513165
0f6eb6556e,0.057588100891513165
91f4fc6116,0.05794856567129195
5e65f42524,0.06543904820974152
9d01e54b14,0.057588100891513165
af4b9f65ce,0.06176661264964803
78715fe9c9,0.057588100891513165
c994da9092,0.06197512780225095
aeb9c20272,0.05801444099504645
3feac51db8,0.057588100891513165
6bd900327e,0.057588100891513165
1658f3c364,0.05806972284747458
cbf5fd1f6a,0.057588100891513165
2ba4f6232c,0.057588100891513165
5b3d16b221,0.057588100891513165
4efc4820e5,0.057588100891513165
70c05922ed,0.057588100891513165
fe3698763a,0.057588100891513165
ed64b4964a,0.06316470771083911
3fffdb60c2,0.05823487054716378
8d4243dc0a,0.061211076917164264
abe7d25b80,0.794192345804154
74a7422293,0.05792425435054171
e67ba964b0,0.057588100891513165
ede1c20fb9,0.057588100891513165
20d75b7427,0.0585838724322247
0b0db41599,0.057588100891513165
e56fbb60f5,0.057588100891513165
ab7ae0df96,0.057588100891513165
ca7372b337,0.05792425435054171
3b81bf5957,0.057588100891513165
5a5ab75de8,0.057588100891513165
edd3385891,0.057588100891513165
b1943609ab,0.05806972284747458
0d4ee7e4bd,0.057601100486646524
dfb4e9b680,0.057588100891513165
710859de51,0.057588100891513165
5c29a0a471,0.05792425435054171
b6c8148842,0.057588100891513165
49dee7820d,0.057588100891513165
0e77529ef9,0.057588100891513165
e2be4dde80,0.061365142189619866
4794e50ca3,0.057588100891513165
20c7e017bf,0.057588100891513165
e291d5a0e8,0.057588100891513165
11a88567a9,0.057588100891513165
823b479b84,0.057601100486646524
82ce575ed3,0.05759845370094343
5eca58adc8,0.057588100891513165
035a604cbd,0.057588100891513165
23ed77c055,0.057588100891513165
5b60a634d6,0.057588100891513165
ac0bc1d7e6,0.057588100891513165
e2335f76f7,0.057588100891513165
ff6a879d67,0.057588100891513165
72a4b589ed,0.057588100891513165
4e039e501d,0.0611008291272644
82ad13832b,0.06129437289314163
b25ea4a92d,0.057588100891513165
3ffb2c62eb,0.057588100891513165
369c6f10fb,0.057588100891513165
45d042df1e,0.05823487054716378
55ec8a06b8,0.057601100486646524
ece8fe4737,0.057588100891513165
3e1e8fa1c2,0.057601100486646524
046a550f2c,0.057588100891513165
912f1c6515,0.8000732800525362
b29b8e119c,0.07371329292222095
38a67d1f21,0.057588100891513165
a313c43eec,0.061257535935176216
e3db92568a,0.05806972284747458
f89274ff7b,0.05806972284747458
9c1c737e98,0.057588100891513165
6669ee420e,0.057588100891513165
4e5c8d3136,0.057588100891513165
df99baad1b,0.057588100891513165
274c1fd09b,0.057588100891513165
f6f35b8026,0.05792425435054171
987243919b,0.057601100486646524
24db906d6f,0.05759845370094343
d32148c395,0.05792425435054171
a5946911fd,0.057588100891513165
885185107c,0.057588100891513165
a1a0be1563,0.05944752763386291
37cf04bca3,0.057588100891513165
59f760f23d,0.057588100891513165
91da35d66c,0.057588100891513165
180a05b89d,0.05829912279745066
42c33a63d8,0.05806972284747458
3f7c40739e,0.057588100891513165
7e6d651042,0.057588100891513165
579d4abaff,0.057588100891513165
9b9aacf480,0.057601100486646524
cc10966b53,0.057588100891513165
633258a05c,0.06116199713788822
09e6e83f55,0.05759845370094343
ff19d5a065,0.057588100891513165
967586f13a,0.057588100891513165
96e40c1227,0.057588100891513165
0a007f3ffc,0.08103191854944373
7434a0e96d,0.057588100891513165
db1b8bc51a,0.057588100891513165
137aea1d47,0.057588100891513165
3f517e78cd,0.05792425435054171
3061c2b663,0.057588100891513165
6faedefe3d,0.09801152837228595
f9a0a53f37,0.05806972284747458
54b8f82a1b,0.057601100486646524
f81b1e109f,0.05795086351708357
f08466d169,0.057588100891513165
22498545ae,0.057588100891513165
75ed4cdc92,0.057588100891513165
b4391750be,0.08604224100651878
f5e9496b1a,0.057588100891513165
2fa8c2935e,0.057588100891513165
2b7c7c4c64,0.05792425435054171
816af3acfe,0.057601100486646524
f9435c53d5,0.057588100891513165
16bd3e2f34,0.05806972284747458
b3fceacd1b,0.057588100891513165
6edcec96e2,0.0585838724322247
82ed125887,0.05794856567129195
d481743740,0.057588100891513165
64ca22fb5a,0.057588100891513165
2b5ba22f18,0.057588100891513165
a04b328953,0.057588100891513165
39e223aca9,0.05759845370094343
79d197ba60,0.057588100891513165
861308b28d,0.0867713129774437
96d86657dc,0.060417832339680635
08d0d1e329,0.0689553837425159
33e59967ac,0.057588100891513165
2560c1db83,0.057588100891513165
a365e808d2,0.057588100891513165
d3c6579169,0.057588100891513165
005e09ec21,0.05792425435054171
f3b3e87746,0.05759845370094343
c57a84a325,0.15267792471288355
ee3ab8a8bf,0.057588100891513165
7b6ca31754,0.057588100891513165
64097dda38,0.057588100891513165
5a1335c951,0.06426526544602504
bf2895d89f,0.057588100891513165
526972d7c4,0.06167003335528856
29af7c0dab,0.0579972420244824
dc5c2f37ae,0.057588100891513165
aceeba1002,0.08392105530818085
f20e0cb528,0.057601100486646524
559154bd1b,0.06235387761287796
cd8ab0db4d,0.057588100891513165
265f86b553,0.058082722442607926
9cfbbb67be,0.061190128212991975
57ef897f76,0.057601100486646524
5445b306dc,0.05759845370094343
915e9989d1,0.05759845370094343
35a1a96836,0.057588100891513165
0eea4d7df0,0.057588100891513165
64316c6e81,0.057588100891513165
61aa8b10a4,0.06372317602284922
fc9b68d007,0.05801444099504645
7920ea0984,0.057588100891513165
26b172d977,0.057588100891513165
c7fbfb640c,0.057588100891513165
b34a060362,0.058082722442607926
1b75b273f9,0.057588100891513165
e3fe26f77f,0.057588100891513165
fcd4503f6f,0.06175251582308084
2cab66dfd1,0.057588100891513165
10f6856480,0.057588100891513165
b497100d51,0.057588100891513165
78ee9c36ea,0.057588100891513165
c43d1746f4,0.06250717228191079
bf8828af4c,0.057588100891513165
136b37750f,0.061280731924504526
7cb302ce69,0.057588100891513165
658f8c079a,0.057588100891513165
aaa6e44962,0.05759845370094343
4c15ffc889,0.057588100891513165
db22126c16,0.057588100891513165
c6f68c8ba1,0.059448238819604364
44030197ee,0.05806972284747458
d635cbad00,0.057588100891513165
2dcea61bd8,0.05792425435054171
0b7c9ad92e,0.05806972284747458
7b4070f5c7,0.05794856567129195
7d40991f4a,0.057588100891513165
94c29d0cc5,0.057588100891513165
f12cde82b0,0.07913416469779293
ffc89341dd,0.05759845370094343
3171181db5,0.0663604619316661
6bbe8791e9,0.057588100891513165
efd16000ea,0.057588100891513165
2a98aaa1e7,0.057588100891513165
2654e72694,0.057588100891513165
0a3e060013,0.057588100891513165
c566b37deb,0.057588100891513165
877f3d75fd,0.08139876744824376
631ae67887,0.057588100891513165
533c5e9588,0.06337935340721743
937cc7a0a1,0.05806972284747458
e1ec5493ac,0.05792425435054171
92f9487c2c,0.057588100891513165
ca9716ba02,0.057601100486646524
6d4c7fe611,0.05792425435054171
b8c1246ba3,0.057588100891513165
5f3acfaf68,0.06377744782105685
e73177ed65,0.057588100891513165
5d05e5662e,0.057588100891513165
d9b9fe6ecc,0.057588100891513165
aed8dcb8b0,0.05823487054716378
14a01ab1e0,0.057588100891513165
19335c44b1,0.06263520444193404
91e45d41b0,0.06730182233471757
cb99fdb19e,0.057588100891513165
5d9f46ad7a,0.057588100891513165
c477f7f087,0.057588100891513165
728fed51b9,0.057588100891513165
456f02ca57,0.057588100891513165
c96aebe78b,0.057588100891513165
89f9c6b502,0.057588100891513165
f1626cd943,0.06364231839476492
0f3d0d9104,0.057588100891513165
d84cf4d321,0.057588100891513165
aecb7fb1bb,0.057588100891513165
bee7b81892,0.057588100891513165
e5c8819c33,0.06144077014366583
5051c6c5e8,0.057588100891513165
ccba7eae67,0.057588100891513165
d40ac44a75,0.07272201910912318
bc74f53b97,0.057588100891513165
b5a20ec999,0.057588100891513165
af6f93e49b,0.05806972284747458
5630ceac08,0.057588100891513165
b52ab9026d,0.057588100891513165
88a6047fcc,0.057588100891513165
fec13e6ff3,0.057601100486646524
d4df9f52b7,0.05792425435054171
e62f23e976,0.057588100891513165
c07751e6ba,0.1426716433345351
5745e57c64,0.0611008291272644
f026cdd90a,0.057588100891513165
fbfa522827,0.057588100891513165
684311a4ac,0.057588100891513165
e23271a1f8,0.057588100891513165
efbf486bfb,0.07769530709987378
5b9e14c923,0.057588100891513165
c004d84977,0.057601100486646524
7c583b0b47,0.057601100486646524
1c8ff282d7,0.05806972284747458
b199761342,0.057588100891513165
113f52d095,0.07533146726335611
754551f2f7,0.057588100891513165
b955f908cd,0.057588100891513165
6e8bef4a72,0.058843906152086366
ab0bceda31,0.057588100891513165
b144b25108,0.057588100891513165
b5310c1003,0.06118301392952158
da87e77782,0.06397258720750756
3683a49ed3,0.06623995399947073
7dbac85b4a,0.057588100891513165
0da0add8ed,0.057588100891513165
b40ef3d532,0.057601100486646524
b7a5948911,0.057588100891513165
5a5694dd31,0.057588100891513165
2df305baca,0.057601100486646524
adb650c48b,0.05807636383542063
2eb7325265,0.05806375382173518
545b1faedf,0.057588100891513165
6b1e2d6dd5,0.057588100891513165
45c6ef7b66,0.7564341290901662
281ee30f40,0.057588100891513165
dd54e8f866,0.05809385783852418
c52705301a,0.057588100891513165
826177eeee,0.05759845370094343
2238db8072,0.057588100891513165
434ff61c9e,0.057588100891513165
228f5180b4,0.05759845370094343
e8a1d0bf33,0.057588100891513165
3815f47fd3,0.058469919199618185
2b88bb2b98,0.057588100891513165
e47604522d,0.057588100891513165
014eff3634,0.05759845370094343
5809221d4c,0.05792425435054171
d9ecc89168,0.057588100891513165
2956b29a95,0.057697490087749916
9143ab0749,0.057588100891513165
3316f7ab33,0.057601100486646524
5b65c5e978,0.05795086351708357
0c0d168791,0.05802092002508784
0b335907f7,0.057588100891513165
87bdc9d239,0.057588100891513165
6dc45e9491,0.057926552196333324
e582dd067f,0.057588100891513165
6bafda79b5,0.06118301392952158
295015b46f,0.057588100891513165
a0efcede3f,0.057588100891513165
1158dc20cb,0.06544820675843485
a06e8998c8,0.057588100891513165
08c5e20202,0.057588100891513165
486c78f141,0.057601100486646524
51c2a09e4e,0.08806090517068828
dde886deef,0.0613053520275287
d62651eab6,0.06150867899944244
d517730758,0.057588100891513165
f24539e031,0.057588100891513165
2ef29f38ce,0.06196223531042981
a894b00e88,0.057601100486646524
fc8efc9678,0.06235033648058776
4e712724f7,0.057601100486646524
24bf3a18e6,0.057588100891513165
85d09030ff,0.057601100486646524
f12a15369d,0.057588100891513165
072d8310b0,0.05766184533354602
cb4c8263b5,0.05915218006744383
bda33a88b8,0.07947037103502863
6b2ab94c19,0.0712557042354714
581f4dfbd2,0.06687539841458562
eec12095fb,0.057588100891513165
fa6667da1b,0.057588100891513165
1297da6897,0.057588100891513165
f1c0df358f,0.06387058315683565
1a194302b1,0.05792425435054171
417076789b,0.057588100891513165
ce63bb1a5e,0.057588100891513165
7c187f3b78,0.05792425435054171
f641f059b2,0.057588100891513165
ee82feb5b3,0.057588100891513165
8cf9ebc646,0.057588100891513165
3e4507b1e5,0.057588100891513165
749cf404f8,0.057588100891513165
7b267f99e6,0.057588100891513165
743691aa72,0.057588100891513165
00b13d0f8c,0.057588100891513165
8e96575b57,0.08162599294273498
cd2df17fc6,0.0577330204625934
47690f838b,0.057588100891513165
58d9ca2946,0.058076496573908475
3a43d41732,0.057588100891513165
fecf490625,0.05801444099504645
e16fcd1c34,0.0611008291272644
728e2a80e4,0.05792425435054171
a296bd550d,0.057588100891513165
7beb3c5772,0.057588100891513165
bad9a789e5,0.057588100891513165
9303120249,0.057588100891513165
fcaea1cffa,0.057588100891513165
c27e1463ac,0.057588100891513165
0169c42903,0.057588100891513165
e9d3c07787,0.057588100891513165
a656999708,0.057588100891513165
22b14cf34f,0.057588100891513165
9f01501a4a,0.05794856567129195
194aa5ce8d,0.057588100891513165
2a3be6f0ee,0.057588100891513165
5a70be97b2,0.057588100891513165
21f38ad599,0.06116199713788822
a0f9c84ae7,0.05792425435054171
e7b706b3e8,0.057588100891513165
d8dbc92a61,0.057588100891513165
cadb588850,0.057588100891513165
8b4922feb7,0.05759845370094343
54a0c8180c,0.057588100891513165
74c3704c29,0.06118301392952158
64cde9abba,0.08220200457975196
4fde23121d,0.0614023963870736
d31526876a,0.057588100891513165
bbc1558b6d,0.05806972284747458
8203bc2832,0.06768117893849007
41adc01d05,0.057588100891513165
6ec02c735c,0.057588100891513165
5c4ecdc644,0.0611008291272644
0c285341fb,0.057588100891513165
ca46d2b995,0.057588100891513165
48e588599e,0.05794856567129195
6877abc6e4,0.057588100891513165
9c12b25748,0.057588100891513165
abb8ef4dbb,0.13019728671492545
e940720e10,0.07211769026303266
dae3428702,0.057588100891513165
3a2c57163f,0.05759845370094343
6e9a073165,0.06627240945738033
b426279d45,0.08864924509513879
12d935e6cc,0.05759845370094343
4fef1c6ede,0.057588100891513165
3a59ab1fe2,0.057588100891513165
d34731f50e,0.06571409812849938
77f87de0e5,0.05759845370094343
bc8f27464b,0.07964865834998593
bad03f0bfb,0.05802092002508784
d703c26152,0.06168988934139451
60424e6ad6,0.057588100891513165
5a31a18df0,0.057588100891513165
f964a37b03,0.057588100891513165
0c98d97018,0.057588100891513165
5a8665b3cd,0.057588100891513165
bd77de50f1,0.07008806527162782
040867621d,0.057588100891513165
3245871553,0.057588100891513165
82ff036067,0.057588100891513165
e433258af4,0.0611008291272644
10f0ef0980,0.057588100891513165
9ab087750a,0.057588100891513165
00caf61f56,0.057601100486646524
716624144f,0.057588100891513165
c0cfca2b78,0.057588100891513165
105016d833,0.057588100891513165
d1bbaa6af6,0.05806972284747458
4909379876,0.057588100891513165
c22545d79e,0.057588100891513165
68a7404822,0.06119854712224735
de8a04378e,0.05806972284747458
ee6bc0be0b,0.057588100891513165
0fb31820ae,0.0642822745584485
29c0f9c405,0.057588100891513165
4529990e50,0.057588100891513165
4889518f6f,0.0585423667385589
3f3ecab781,0.05792425435054171
b17b537c83,0.05794856567129195
52e2f74cef,0.057588100891513165
1900458be7,0.057926552196333324
d86bc3308d,0.05792425435054171
abeaccce88,0.057588100891513165
61b2b83ef2,0.06397828210748736
973f39e5ce,0.061171882635363446
ac4e1061a7,0.057588100891513165
0dae5c3da4,0.057588100891513165
a6b17e31a1,0.05806972284747458
91561116ce,0.057732152080871214
4f4d8a6881,0.05806972284747458
c997b27485,0.06136889489879627
94fe760138,0.05792425435054171
3a156f36d8,0.057601100486646524
edc4a84ebd,0.07774588851895982
ef63b93443,0.06118301392952158
e67f8c5d85,0.05759845370094343
2b694d3fca,0.057588100891513165
5a3891f257,0.06910410590842793
27273281fb,0.057588100891513165
d1d096e336,0.05759845370094343
df3e791dca,0.057588100891513165
40990d55ee,0.057588100891513165
21098c8636,0.05802092002508784
eb5e23acb4,0.05806375382173518
bb7fd7292e,0.05830173895082831
e1e6ecf7a3,0.06943444907657417
f9157a6b03,0.057588100891513165
605fc73b89,0.08190630899771736
d46b45d75b,0.057601100486646524
56af68167c,0.057588100891513165
8a40451008,0.05859051342017075
57641cd994,0.0579972420244824
b17a2d95c8,0.06614970127261675
6a6c382bef,0.057588100891513165
63fc7075ed,0.057588100891513165
4dd299fac2,0.057588100891513165
0cab945f62,0.057588100891513165
e922bed6ca,0.057588100891513165
196e1e900c,0.057588100891513165
10bfd3ef00,0.057588100891513165
c2ef848e3d,0.06119711075608876
3aca7833ea,0.057588100891513165
de188a45a2,0.057588100891513165
044c335f39,0.06171063647634467
e05e2bd5b1,0.057588100891513165
97db31b9e0,0.05841804107401262
bf6f4f88ee,0.057697490087749916
d5ab23f5cd,0.057588100891513165
3601e9d766,0.06933199960824342
b23a8b5e9b,0.06142843586252876
2afbc7506f,0.057588100891513165
b07e964e3f,0.05794856567129195
76222fa78c,0.06542119219861552
7202ef3cb5,0.08147485333342733
677944e044,0.057588100891513165
394ef4f179,0.06395227690915345
ac7ca7b309,0.057588100891513165
fcc468c5a7,0.057588100891513165
53af5fc82a,0.05795086351708357
fc6661ed2d,0.057588100891513165
7743be8cdb,0.12070800168223461
61c173bf0c,0.057588100891513165
45d93e8b34,0.057588100891513165
463d30fcf2,0.0611008291272644
210b9b8f1b,0.057588100891513165
7f09103e89,0.057926552196333324
83e905d227,0.057588100891513165
c51d37c0c1,0.057588100891513165
6aac700be7,0.057588100891513165
8a3dc395df,0.057601100486646524
40db93d090,0.057588100891513165
7085d68f0d,0.057588100891513165
0012481017,0.057588100891513165
dd4ccba79a,0.057588100891513165
677f1e9c46,0.06118301392952158
683b47b055,0.057588100891513165
62875f89eb,0.057588100891513165
62c55424cb,0.057588100891513165
37422c61c1,0.057588100891513165
8aa655217d,0.057588100891513165
4227a13548,0.057588100891513165
140e3c3358,0.05806972284747458
3cd3fc23e3,0.057588100891513165
9f762a68b5,0.057588100891513165
890f95592f,0.057588100891513165
7c28483303,0.057588100891513165
c2c45ceb8e,0.06400557210380879
a69235f08a,0.057588100891513165
95c54c89ed,0.05792425435054171
f7a31523af,0.058021553345232645
f6803525f2,0.05794856567129195
e5eaabe2de,0.05792425435054171
2693bb76de,0.057588100891513165
bb245f6267,0.057588100891513165
2d4089ce35,0.057588100891513165
fa54828931,0.057588100891513165
b06cb257e3,0.057601100486646524
98ba13161d,0.057588100891513165
7f797e7a0a,0.05792425435054171
f6b0232939,0.05801444099504645
da61eab147,0.06428679249916656
fbdd1df932,0.05806972284747458
3184104ff4,0.057588100891513165
6f1607a011,0.057588100891513165
6c68078105,0.057588100891513165
337a45561b,0.0682214247171848
7340dde3b2,0.05821929515036036
ed5d96ff56,0.0579972420244824
21024985d9,0.05943167514511459
3e7c31df42,0.057588100891513165
6284ef5f08,0.06774800965931732
c3d5a32a64,0.05807636383542063
19cc7c112d,0.05806972284747458
6e82c44d93,0.057588100891513165
90315a807d,0.05852668247740931
61c10e29f4,0.057588100891513165
670a713cda,0.05795086351708357
731ba3b598,0.06677478335509217
0ba8f9c6df,0.05806972284747458
7ab49fb7f7,0.05792425435054171
c249f05669,0.06759982670709842
e3c6b24d7a,0.057588100891513165
